id,label
48a642da1490bca271ef444da8060d108bc78355,0.013352532871067524
fa2d202a5b93605cc67777f68d56e6ca9c8d1331,0.02131587266921997
445cb55489a55d894a960ac309bda997b1881683,0.039936039596796036
b2016dd88c4c85606f4d90b0b398e38c1e2b9db3,0.004354523029178381
7174e80beff79eb171b587b12fcee9f18814e3d4,0.0034748471807688475
839ffc344dd7c194812e6a511666c967e9fb487d,0.909149169921875
99db748611d84f50438d8ab593fbc93ea6b452e9,0.014294588007032871
9e7fa5ee20780cf0c4d3e077cdd3cbff334c0db5,0.9989421963691711
5a732437d2ba4c1bf9492166a09ad70013084fce,0.9987638592720032
93f32510dd6ec20963ca24ee9c734b3c96e4c953,0.9999584555625916
49b2ddc96c31187298cc5e851baf16cfd4bcbd62,0.3886462450027466
394c0ee137e20909e86bca4c9af7ed3ec5d23cfb,0.00802916195243597
505c4ee8360e87acff2b63e98a72d94278b6d0a5,0.3104647099971771
9d2c4d611a4ea069603ac096d8c833534a5112ff,0.0027727209962904453
2814c256c41069f8b8ebc2f24072ad05e23a3ea9,0.976250410079956
27cbb4795018dfd75f30be22aae4a47929f81d09,0.9999394416809082
bcfe519a5f1a99b22906f8838ecf96049c5a4c74,0.9966434836387634
34e187aeb008a8ad076366d9aaae5d0722e6d11c,0.9998502135276794
9c4576df8018f31b8e3f65ad289e2bea3ebea858,0.014079803600907326
a275d2cb4be4387c8526bc21c432c622f76489dd,0.05779886990785599
1d667a06ce21a2de13ea50a04922b99da4ec43d9,0.022237591445446014
ff89202eca0fc651391af4aa4a9bf18582a59cc5,0.011995954439043999
1cff1674139a8ccb2a37702597f32300b662adab,0.43817371129989624
91ed4bc608ac4664d2a33cd51bfa33c54ea8eb0a,0.007496978621929884
76af9511825aa6bbe15c69a059bc05355b99330f,0.007581567857414484
023d60a63c8e2306baa8d7439d3786e8918e81ad,0.0073089031502604485
0c3835584302b1c81ddde944cff3129dc2a7aff6,0.010003991425037384
4f145dbd58a24fbf64e3de8d91d99831a0491f6c,0.998464822769165
f4565091eb7ad2395b281b939bf862bf206732bd,0.004069693386554718
8863706f5319efd832ef76b1670f629e4d6309d7,0.007590169552713633
1cb61ff61800b6e79b1866ea967403a13ec4d91f,0.712494969367981
10593bb2b342d55ea3490a32b7623c69d04a028a,0.5688938498497009
1f0988e48f496785e9a0c60a25d90b7beb323070,0.9566435813903809
58878908407120286d7da1b4947e05fc3fd9b11e,0.017922284081578255
38ffca0d1f37426d031c6f2bc3d140b8b39948fc,0.009669439867138863
f8a1979a6c54f6562efb6255ad20ce082cce054c,0.00422229990363121
0916092cb4a183f3e33456120c8e05aa260a7e30,0.9983620047569275
d8dc47b3bfeda8696a11f5c32d905fe17c16ac7a,0.006980977952480316
27455a24f143dfacb9832cd3a5fb77683d947992,0.6049795746803284
29727c518357864da886881c0359776fedd16414,0.047076236456632614
ee7083374909cf4da6b5141f9fa8524ebc575f0d,0.0038387379609048367
47a3b025a76f888b6bf46670e57d5cf56fb6665a,0.09838149696588516
4e0ddc56c2c59912417013ad2353859dff5308a6,0.03128744661808014
f90dfa37534e25b44554b98207fb213fe0fb173a,0.8770425915718079
e388e7bd2d404b46d98293f6cb50d3379d3ad5ea,0.999971866607666
5c8ddb6e889b3714e972d7907825b85b71dbbb7a,0.02634575217962265
3dc567094c4f42994bbef94225d302c6c60eec89,0.002560230204835534
8a5ea15695765a683ca0776f41cad8191a8d14a4,0.9902993440628052
dce5e3e43e05912bf4b079aae954feee410584d0,0.07471068203449249
be337f35a33985360aa4d4a74a535b1beb4cc30d,0.006457180716097355
11e869610db93fc6706804d0ae26c066b4402a14,0.9999847412109375
7561df89bd84444fd415dc53543bf0f5d5bdb6f2,0.023759013041853905
2d2c7f2875cfaca5c2d0d9d49cd487e6d6ae65af,0.27829402685165405
d7e421c9946066a95065e401af8dbc26ad16dcb9,0.021074427291750908
ef7c36c420a51ccbb33cbed7fe31bd4fcd0ced75,0.3916182816028595
9ccaf423b4bd00a4bba4d23561114365e1925088,0.006430227309465408
375206572a06af16573f6dec1281021148cd4d77,0.42300623655319214
4a97dc403ce9114f0a419589588eb8c80cba17c9,0.9998355507850647
02bd25172e8d3e6b79067b0439860c01b1c42259,0.24853649735450745
5fae3a51669b9835803da34ff2f5ef542a35c257,0.00837405864149332
871d011861a082d253c2e2d0a565e3c9230576ac,0.020582430064678192
670c0e27c63e8031943b3a1232bae24cb37edde1,0.026029810309410095
e8cf9ae389cb7ea42d3b602d34501aa60b0ad3e6,0.167877197265625
b805def813ae213c4043b0ba1e924275fa4c612a,0.9999995231628418
b37b9e2755b3009aaaf57565dc8c69a0e7a382b3,0.026343390345573425
fced1a6b0f4b4257b8e07ddf8bb821b12779c505,0.9999933242797852
8cf12a6c0d1c91501604ae60bc7666380bc7bd7e,0.012200694531202316
a7fcb07bdbac4f6541b0b072ac1eda03741144b2,0.009893322363495827
1f61e584e9aff04b774623536214847ec924ca69,0.0045260279439389706
ab9389d261bcbfb49766deacbb3515eedfcd1177,0.9975770711898804
32215c9b79a4093232fd5b448c5418a717f5603a,0.7908263206481934
67c3a9e9d44d2d73fe7420a91db38a18e8f54ae0,0.007160122971981764
c998601fc2a06538316a53d7cc38b312bc4cdde0,0.13512513041496277
e1cd991ede9ce5fd6b6c8dba8ff8a1c7f1fa68fe,0.0063172983936965466
2632004772eb4e733868a853b16ef9e6ac6da752,0.7523810267448425
ecc0c8773ed3e51838ad4fac1a19a7cfb4b4e1d7,0.9272268414497375
e72e06278a91f301c1c08466c324297728994995,0.005248164292424917
cba56b432e1ded7217ed5a8cda771c435794584a,0.03605198115110397
32cbee1510bc1d256e22cc6d9fc8150001acfdab,0.005620189942419529
7ec8837bac1907c3087f13fd8985c7771f727ce6,0.1434248834848404
f9d220ac06fe1d8d3372e6b239e4465359c1a857,0.01808972656726837
7b8fd68456e573ac9aedf3006cc0607e373c1cd6,0.9999971389770508
8365d3dc66c31fa6f1596996a8cf4ce80c888df4,0.9982715249061584
12c14760a2bdb1d426ddda609c6f4d5c7f1c1a8a,0.5672620534896851
48b854eb424d78c36cdb0a36a5a08718447c0334,0.003441368695348501
635a5eb4c271f7bbdb6d0e798d533c4e38bf1a84,0.5591071844100952
db4169ad70fc27cde3eb583ec4bfff389639476c,0.9999980330467224
ff62450f85caec673a4b3ae4a1014af022d0df45,0.9991870522499084
06b39b057564bf6dfe8133c62ba0d6b82517b055,0.040649574249982834
6eceb1806fe50e9fc066c790828e7d810d539e71,0.011062109842896461
dce07da74f16c6ed99f11dc1aab196a442a8e5e9,0.0005890444735996425
ec9ce8f12c49f9c5298ac540102e8a3d28651a0e,0.007817720994353294
3c0ca3ee2753a6e6e3352d14503f2f39582718a5,0.7811356782913208
c3a27a73a3be43756d2d8a0f64605516af9f9a55,0.006785167381167412
8da3f7c25dd21daf3036696cec1bf0de5c5b3e70,0.9999861717224121
c1e881263275cc2de6280c64f191ac552e8e30ea,0.11970949172973633
5b6077b322dd9e3305d66748a1603db37d7883b6,0.04376567155122757
f6f424b9d23d2756831b81324b3f26a628cff66f,0.0880751758813858
01da7c74edfaf2d0174b171d15dbc17bb518bc0f,0.03085317462682724
5c5438e90c63d307b5daf686c663c3a63e08ddc6,0.023129047825932503
1fa5a5996ceef603afd91d8eec1417839ce9f591,0.021515756845474243
b560fe71661b0ed588077888cca25a17b26e5347,0.0052275885827839375
7e474aaf82d89267f78dd0925e5641fed00adb11,0.9994568228721619
1d19c0a74340c60c31b677a0032e710886645bc6,0.038018207997083664
3a0db5f9bce47e443b4618d8bf6f7c5f4f8049ac,0.9902355670928955
80dfdad96273968cb547df35f1391ec3390252e4,1.0
e19db0d9f0462f175188730cadfa02c1d2963cf7,0.9998574256896973
4dfbf5d2bdda991daf08cb46fd9b724890094b1f,0.010628662072122097
ab968db272a6eda06a48deb8bb0e2d6f95b0d714,0.9993681311607361
229d898b3948693488c4caf3ebb11015eecb89b7,0.043202780187129974
09b10451bbefebf2f33466a6585540a2f781ce69,0.012890225276350975
a10a3aa4a4fbcf89c71e3312324fa1fa7a74db5e,0.3201510012149811
2719ee3aa998363eee655e6d7f927c4d2f8ca888,0.25023090839385986
b5b880a170189bb10b0bae210259b7bbbf97fc75,0.006628634408116341
560b3a99cf2826abb0fcbd7e90771ccbc08dcf74,0.08670692890882492
d1c72f1905a2fe91450a2aa8e7c21b1cd01e702d,0.9969868659973145
2103eb646cc19d45da1c4796a83bc1bc69862668,0.8987194895744324
048b0a25312dd06935b5aa0e7197fb5e7f2f0e05,0.9997435212135315
d1be9aa6d11fe787ca39446b760942e3ca9955ea,0.002038639271631837
e1105092a062553c808a8b4b848d150db22f81a0,0.24330344796180725
00b59e58281b434cc235b539aa50e03d80ee7ada,0.044928036630153656
6e6ea49ec2d7476cdd3b18922d38e209d3b41822,0.8923910856246948
96829742a7576b0af453cb1889be5a7258425fc3,0.9998364448547363
c93acce816020b6d8e765f582a358d3fa240b0bd,0.006567682139575481
7035fe8578ed9a228d0db6f8cfa8a2c6f6119430,0.02993129752576351
7f3c7a97bf687e6e91c5e5dd0746a681cc785c72,0.9799110293388367
b7012505e241a190bfea9eec6b126a7e9f8a4d8e,0.9813359379768372
4f70f4b117038f8909f3a9230008651987924c10,0.009017307311296463
eb8dbfd14a1e6c1cd0304df174af480f687e41a7,0.9701728224754333
457efca4311bd0da4bfb2523f498e680473d4b2b,0.9248237609863281
f38361bc2f86f522691f3c63e89676faff3794b3,0.030192403122782707
f15533dc79d233fe0b919f69994bd7f8c73299ec,0.4920497238636017
9d467086d4a6fb3c9bc0a6b78617cccf46f5a9dc,0.9950002431869507
ab13d7f11e5efa829155b301ed40a58de31c7b44,0.007513236254453659
83bcb402cf8c9b46a92bc81431e3613c71d9f36d,0.61114901304245
8c89569c64b324ee505ac62c1c3e9638ce190682,0.006547857075929642
6b40e2ff5351dc961050b23f955fd2f1d95e9fb0,0.060599640011787415
d72c564e6999dd6cec34cc67bd33d3cddf909363,0.9794295430183411
ee5793eb2eb05162ff263c978ffe20e2764f3c05,0.0378735288977623
3698ddae8530c2db4c4ad8349f1d49533a918693,0.9997472763061523
802cbebaeb00434b2ba6384df0027da4d97abdb8,0.9999995231628418
541c874edb46f49721466c57e152eae5948f04d3,0.006902990862727165
47b32773668994846d56291f7a95dff6b1af7a95,0.9999589920043945
b47d18f66890d1e33b8d6c4737b785166cf924e1,0.9999990463256836
97478c5f9d6f9653e6508786492a32c37913d2ca,0.9999723434448242
8cf4b3afea048c2b861950ba725a23a9e35f3d24,1.0
79b1792193c344a7e325179b28fe885a9f80d843,0.0021647263783961535
67c6538f9d51e2d3fd617a430338759871c12990,0.9999503493309021
614826447fa3e383d2f0b5e3525fa48f2a5bd2fc,0.806725800037384
95e40550dcd7429c3a6082999751fb793070bed9,0.016651755198836327
f4f008277e240673594ed1a5646fb414ea06b2e3,1.0
493616c1f02be874bd66152423c62b8bea77b244,0.9999837279319763
ee0ce691f422b5f1aaa62c22df4a299b10360030,0.018288113176822662
63583201e82a7f28fa02084fd277a45b15f33d8a,0.0019165128469467163
d9b5cf423e6da48f5de4928140145332558c370b,0.7855483293533325
c0bb1b0fa9100db95eca3ca6f5b8afcb5a7920fe,0.999751091003418
a1c963548b50bdc2825208947b9f9f76023987ec,0.9999852180480957
13b5f3292d64958262057bc89a4fd2d31be77877,0.25225830078125
5969a9ae9ece8aad9938450e0dc05c52df994cf0,0.12058652937412262
12a31a0d7c8a50156148c49fed7c2f67122366ac,0.3596287965774536
573a92db1bc26e60f3d0637b1c61e807245f26ec,0.03613851219415665
eb3517635de34caf123f634637ad3ccb96476c0f,0.9866504669189453
5a5b4e3e8ebb74ecb2761a962df42a991a4eec87,0.044942647218704224
58ba264dae6c0c74303bdc3d49244a10086f40d9,0.999794065952301
1cc597bcff6adbbd771b966bb25bc945ca774b00,0.9796198606491089
5a654d590d0d4378bd5b32ab8c0d7b96a7303c61,0.005664448253810406
300f7448778ccf8201409897de82aa0324d3d9ec,0.8890596032142639
b5116eb81fd0ae5973300b72875359a061c1a767,0.0036076174583286047
dbad664abd0353dc43bf59f71bde70da7382e538,0.9997187256813049
30a1d35f02f5e930565aee700f46738c973c6836,0.9492069482803345
c5e3dfe9a04fb710e0dd767836991cc490f7ab01,0.015076741576194763
b2543eea566f56591723b4d9e06c8edfe482ca14,0.015807056799530983
3b1150d7aa78d0fe048b5a9e179141be39df5f1e,0.008706583641469479
968b6ca9a3176f056ef40a36d04e9669b24b6dd8,0.11805180460214615
1c953a0e7321ace05fea67154592bf9904ffabbd,0.98126620054245
cbb1e63e0177d4a9c9c24fdbb76a424bac5a4422,0.9991401433944702
ee1e368845df36843aa8f9b18706fbe116945a0d,0.9998107552528381
e5858a805503f99d95961398266f9088f972380d,0.9941070079803467
440e53251815be2aff80f98bc76d5c7500e916e8,0.9999995231628418
78bb790128c45e1d2a21c272e315a73fcc7109fa,0.9997501969337463
f7de21d502eecf378c148b905ab135a4fcd28544,0.005768274888396263
feb290f85dac2bbac8e0aa3744d510c7747e72b6,0.9984017014503479
00ce51442f57ff1d3280e62b74d08690d1de545c,0.9860748052597046
1b762eda77a58bc8f0b8919521bedba62a34a92c,0.007703552953898907
2179d8e2bb0053dd16f6a06913dda61fc5a30df6,0.9999565482139587
f3f46e17705fee8675d23c5053331c01e1ab6bdd,0.3086628317832947
bfed2ebf2d161d3d86dabf7c61ec18000ae01714,0.029721349477767944
3ffc35653fa17a980833a7cacb860deaf43bcfd9,0.13714373111724854
5c5d6b85541fcd5fad57404b62b3a9c7f34601be,0.9999990463256836
ff1fe1e1d911a0e422fb52487d131ba454528ee7,0.9962646961212158
17a20f5262ad909cdeb33a1c80a03b30a57f1695,0.020379094406962395
32b8872d877d4ec9bb988212647d56739121b6bd,0.998224139213562
0034e5d878a2635f3060309b733840112cab0576,0.17486344277858734
e05253063c2eda906d1c71b94d1463ff70fdec75,0.005419190973043442
aad367d787f0f2bead677ea0ab901d5144eb2d71,0.26416268944740295
ed1ee70493d56c2662afdc2b04e9d392f24f6c57,0.023183384910225868
031030e5332942d3b1e33e5c6323dcddcedf8cf5,0.03787510097026825
24406c2d3b2b525f11e76f04a21351725c81cd0d,0.9890679121017456
6de641d6302f523e5c20b7ae3e55f3872781329a,0.12003999948501587
999b163a7b4d690627d7da37743835b3226e7f8d,0.051905520260334015
e0194c00bb9c970506bbd5247072a4cccea77de6,0.35272133350372314
cd21f063857a45c9cb8786dbe828dec53d1a8f7e,0.9820650219917297
32131e16af7c43a582f89fc48871e20cfc65db22,0.015537307597696781
2222e24d44556c3753fb6bd642b40c0fe87678cd,0.017023051157593727
fb434ae6ada1c7bd8a3befa2781eb657bc83ed73,0.9847569465637207
a1de6e2beb5a513c0fe52d1896eafd6dc48c6611,0.8552789688110352
0793e4afb17fdd9fc7b04ce57d885f653e573233,0.00912074651569128
d7c5943d0ee8184bdd7d1050432a5c571a2cdccb,0.011491536162793636
c4cf7ce2567552c5055142ce4de551b4b0de2062,0.007738396059721708
a4d95d9963c51adf8dbf54af00caf9e98543e848,0.9999909400939941
7483dbbb0bec0dbbe01bd8fb91c8b8e6e86e91d9,0.9998970031738281
e5b63b2b71d1d7a6c8a722d8cd1f5af29afb7e14,0.7271535992622375
86ef3a4fb813860a2532312f9c98a649b8f5d2bd,0.18514077365398407
2a30e529931ba5540054d2366a1ea87536963031,0.36736464500427246
9ec602e813e5b2edc393e8d18bf8239412a8d034,0.9995637536048889
fc656543506029dedde2b07c8ef9f3e183ed8fb0,0.9970061182975769
a32e9f7c608afe0bb618553046df75dfeaaff0b6,0.016795910894870758
500ea43411afd46d8c3bd54d47a88c13da16c85f,0.9999961256980896
8004399a5a3e881320bbadadb7d916ca46dc72ce,0.9964488744735718
1867a53a85e9c166d44b7a59971c9760d59b351c,0.9708539247512817
964c3789009c29afc16f82b92b1bc5a13e1ae8f7,0.0351589098572731
f80e9b4ba8de6748ddf28ea5819e79141fbae96b,0.0058287885040044785
299b2b5ec974cd40dfaa54501aa971c189cd8d60,0.9999990463256836
1569892161f183daebe63581da8f824e1eef6bc6,0.25197523832321167
e8d3cf3458b5255f7cf9b9e210dcf01a7a06eeb3,0.036635302007198334
d8916691bb08fc3698515f392ea9bdd72aab9c84,0.9999045729637146
c07cd27fc9adea827f6ff6a4276bc3c14726055e,0.9999995231628418
2789cd8840cfb14655c9442c199c14acd2311486,0.7173814177513123
cdda11706abbed2ae7725ce5d0da52d5205e39fb,0.004008132964372635
58bb2ab2e2b8dad3f91826e76aab681d835df4dc,0.8983644843101501
01276439e2922185aa3c45de4c4498592742e326,0.007150000426918268
03a062ac8954eb42ea1ddc0d52d61bbcabcb0092,0.9997420907020569
12cf83df36090f75ebc199d8947bfc8f05e7f24b,0.009204159490764141
b1a1bb76d964188ba96a76e8f08760a312d7e2e6,0.12739461660385132
bd2d2c4a46b2f90d16a3f7ecbe810903d2a91b5a,0.03093438781797886
a2044ee217fb76ec971d6bf72238044ecf0b68f0,0.005040294025093317
123f8e4c17b37101989b6b568b32daa9de98f242,0.037202510982751846
57825b4e562c2c3f09af8a76d2d49ef5d5f05f61,0.014398926869034767
e77590b1bd494b6fd22f1cecd96a59656dedf5d9,0.9216302633285522
6ac6480d79d9c96f54436340b401c89bbc8e1ae1,0.28333303332328796
73b0d4eba988195b810d3a7509800f05fc897f53,0.9994763135910034
83c26b5530e3f87e9ffa0186e26415e069d159dc,0.02199418842792511
327e300aacbceed201cea80ff12abf6518a12b2e,0.0056426976807415485
6b5b726b87b9f4be407b69a64aa3def712e3b905,0.9981956481933594
c9c5def22fb357dccf884ae2af2d802b770fde33,0.011976824142038822
57d32b440aaabce878d0a0381a3ed864b2eeb832,0.887982189655304
fb7e372eb50eaa5cbd0415ebbeb3a0695e5d8c52,0.9983957409858704
02cd99c4f08bca33ce97be84089814e4259f3c3c,0.9341220855712891
d8e7bcd65f1d54d2ce18d10a5080e7dece7ede55,0.9766535758972168
fc3c0b259b28eb92d2a81a9f319c2d4ec95896e5,0.999995231628418
b53e3412d73f6223b4928b03a176db2a42e4020f,0.06100491061806679
5d1085e9026c43396f2a9ac82132dbfef9dc312a,0.08023127168416977
20c97f3dc71572cb1db3d83bcf1d50e4e3bc690e,0.9834644198417664
5456450b9ad4abbe1ff7ece78fc489cced79fd8d,0.02298334613442421
8fa1579b582af3691aeedef262684141dc913736,0.5086104869842529
7877d5e413ed82986a0b9237e000be6040599b6f,0.4805182218551636
6598d4cc6751da956e6addfe42ef36d5dfc19f18,0.009988785721361637
b522440f54d6680d9ead10a676af0be9dadcd80b,0.9929037094116211
7062b42ce34ac6b08ca73aa5512df34eb280528a,0.06620587408542633
e8611143b23d72e3058ef21246ea1a2f733cf427,0.004902152344584465
048c829268aa7e20182a7f4e3a4ef9ce15c555d4,0.11634741723537445
a02912c84917df40b131faf0c00227287d96a0b7,0.03572243079543114
0561239f7333aee4de9bbe801dc635a486377b40,0.014219371601939201
12c53fe467e3a20cbbbc0e29b2f377bf152e0432,0.030541878193616867
83d95e8f8d53224941898e8af65d285683ccf2ce,0.45988258719444275
9f86f85d1ba4ad46951aaa8d586a303271fe607a,0.5188235640525818
6c0da8556ff1a8d21fac00c1ae27acfc2e9a0edd,0.058605484664440155
baab92b7631ce143689ee1d8859b0dbd110e5705,0.11353383213281631
2010ce76cb4bff67f80cd160184a0a6889205ebd,0.08796782046556473
d154dcdbb83b8e0cb0f503025972da88376563f3,0.006562742404639721
79d032b02a84a1684d9785afd9a09888e05a7881,0.8689028024673462
deebe8c87ade33d6e5ca0f0922976154a8604195,0.8895191550254822
24bccc5e80ae3fbd72f9199d2276d3b97340a59f,0.04083780199289322
4b57cf0ee5d23b2772418dedd347ae4e8eaefd3f,0.114729143679142
23be9822dadc7166ef7b94404834463cfc51ae2e,0.9995675683021545
d211ba071ccdd15a9f23a77e37fd9f0be53e07b7,0.03824426978826523
bffcd42682f4adbe00366c08370dc2d06506796d,0.5008532404899597
b644b12d1ed72b9fb10935676fb6fbfd12a32228,0.011257356964051723
9400fb0a703f3d9b9c84a413066db68ae11ed4f1,0.04730447381734848
d00dd5238d888ba783fceff31f55f55785e81ac9,0.004485051613301039
4f1cb880876cf4ea792c16cb89646741c94eda38,0.014369172975420952
37327bab8a8905d15ccdc207848a182c503b3639,0.06104975566267967
e43b6480488330a7720cbaac6eb8eba62781ecfc,0.020551379770040512
057e41b5d1281392453f0f1e026245565dbc72ef,0.9999299049377441
e4c60229b1a58c489a8c2891cea68d11190e32da,0.9989712238311768
9121d579be1a27a1f881efc0476e2672a40c8de4,0.9656713604927063
ee841dacb8765616d4fabdc955741ab5f4fade24,0.0791466161608696
0280f074843aa8e7c553b90ca5d313fdd556c409,0.0046483855694532394
22875226879eb9d7f6d3c3eaf92726e6aaa082d3,0.8215457797050476
ee39e387c36b2e5e355b137a1b5b574215722b42,0.6533825993537903
36968c08f55d75c3fe2a2ffc47ee522bb2b133ca,0.9793463945388794
34e0a8d02c19aa9bb081b99663f6cfc352f578d5,0.01719040237367153
5acc15239f7742138f1ddba66f31b0c19c3f4769,0.0904679074883461
f41ce07d1438e24819ebc256c196f270a5984c08,0.023094233125448227
9221c9b187ef90a5134e6a040a60ec3e7a6404eb,0.4504094421863556
e6c4f3f7081eb86e43f3323d40d87b53a51c3de9,0.007046031299978495
27fec029e60423c32cabeeaa4f775056b83b0e04,0.02270517498254776
e568e871fcf1dcdf2ef845227e3be5202f7b5739,0.2720703184604645
1390577dc1baaa533f560df0cab75c69bc9ebd63,0.996066689491272
5ba9ce2d267d1a1a022fff215f4cd26db365bd84,0.007984454743564129
41f0048150aa7224ee8c31697591c2541a951d25,0.9999990463256836
e65e7e4a2a0821e69ed891a8a67740046865f0f6,0.073819100856781
d2ab2e3c22076a9171c8f45c2e203706e1845058,0.842880129814148
1094b356fe04b24f17afa32e7487a76e7bccf1a5,0.9648799896240234
d9cf6f6a83ea9941bdaa5e81058867ac9ea662c0,0.930829644203186
b58425cb365e4676e2c9a1b5d7e7b38d2290494a,0.0475953109562397
c1a5e855b9644898e5655398f65dea3b90b1a90d,0.0030363094992935658
3005c0481ecd6298b3e1a590ea6d5a2391963159,0.043189555406570435
e6bf99d4ea54fdbe1df1f78c3091018dd630e02e,0.0014431377639994025
c6c49cc0d87968d9e80a1ce5e3c788f5d31d8950,0.0016357415588572621
3de0ffe6e535c29d1db26fcc6fc443b715b55cde,0.9994356036186218
23df22f4c3bb44d26e007e36a1cceba22fc1e058,0.8585203886032104
29c8253c9f0cc6cdb61c8b9209a94ae1f2d1ee7c,0.9999980330467224
246ed519f65dc6e4a53ce65c617d415f3b343cbc,0.9999942183494568
6001acb53093e2801c53f40587aaa349bdd1bd95,0.9989085793495178
ed525f89c1b3e39018d33be1c42f8e7503c8bcee,0.5324304103851318
813623d940b371d6b6c3e76ef2f81ee42e6a0ceb,0.0461210161447525
8875d8b5a8d112fefd8006da3651bf2f4114da1b,0.8770586252212524
7a1df3ed0e9e70e1ca4dbf89100d9ac30b90338d,0.5424608588218689
9d9859603c92420fa907255390b04df8f11d341a,0.028538372367620468
7fae29f0779d52583f8dcfcbc90b69407d0d8968,0.0006887455238029361
d323dcc4fe3c8ed92f269a05fb3feceacee60136,0.034891527146101
e0dcec62412556a22510d223506ab1dfa647880e,0.9995130300521851
adc09e16bdfb2d4a7a129dc9057cd8bcd09ccf90,0.07131844758987427
357956466e9be4660adf5bc46be1aca70f24dba2,0.13254210352897644
1780c7521bba917cfc97f9ec4c5464cc6714876e,0.9998388290405273
c196f2720d081bb8a2581cb53028a009a4fbde15,0.9971537590026855
74e7d7a75c790afe9e53342cbc587762a3b8cbfd,0.06208936497569084
62af709590ee36cee0c6610f173e401a9edd96e7,0.00035051931627094746
bb92737f50b780de541a70f70e638448515769fa,0.013743444345891476
793644d359a2417ea3747058537e973b909b05a4,0.004348547663539648
3e1e64ac2894292631afda40fdc90e3a93bb7bb7,0.00732980202883482
fa2acc556b4e9dd112f9eba718396215f3bfdbde,0.009333709254860878
5b9f2c442dd339402032fee1b7e64facdf625f29,0.7896888256072998
71ad6f8c124949bf960f1c52273c1e020460ce82,0.9984657764434814
c5781aca841270b786578a18f4f247c9cd34b9a8,0.022745784372091293
8d322f5fc7f767d1a8cca1b5e69f077467a9eb3f,0.003951051738113165
845bc00af3dd55c7e149e71796c010ceab6b7cbf,0.01943366788327694
b937207c4e49e398681b7fb5290e0bdaf593ccd2,0.9999914169311523
ea3ed921020cb3d80b22bbd40b4658f45f9399fe,0.006020212080329657
6d41c0d1cf41b3e1875d9a1959a0d29e41a2ece0,0.9157248735427856
87184c3cf3a00acc5c2c7a4f5142de82e4219eec,0.15612991154193878
562ce61eeaa22f8df75df330e673627f26c87596,0.040939752012491226
572d5627036040c89fdaa893bb5940a66c59074a,0.023342685773968697
3092e918e3c85531e73f0913904506d202320e22,0.9892799258232117
85ca6efa2ba4444f0a0217191b5414674423a900,0.0074898358434438705
e6a390bd6ecf4a1f331366645f08022cc3aeeaa1,0.005591774825006723
58cc619314bcdf00bbfcc41f1d2386f908eb88ca,0.14072644710540771
89eb8612003073b530486f5a975b6cf3518c9d17,0.010553178377449512
845e305436ab79dd4894e4d05b544e1795717244,0.0031004990451037884
55085c2c74a5f1b8304614049d4a6186548b0b79,1.0
7340f41598e5e3d130f526e4fb274f8189b8463b,0.9999556541442871
7a7bd28a45769d6325d3b29a74efadedcbc303a2,0.028209347277879715
eccfeb6abd708b13a558cb6edc96a890ee20f983,0.7637730240821838
10c7560b7aed99b4f5c0cbab9b139e48d599231b,0.9992490410804749
6a14b99e61b9aef6b8d79c539b765b57ec25344e,0.04853719100356102
3d45ab1344b0474e2d7c382dda177b65abd772cc,0.008287500590085983
a6977daa9291e1120420f9c29f3f87c299101111,0.06809873133897781
04670f76698a515aad1e3a432bf95b20d5861f3c,0.9999937415122986
c0da627fc69ec9cb4fdee79fa4c0ed7117707afa,0.9997730851173401
74634e6ecdb6fee0e469bc121c26ebfaf56a1958,0.998828113079071
69043a1890ab05e796bb00109f9bc0d7560eddd2,0.012448132038116455
11229225a65b7b420eb4c457e9a6030b00b6c133,0.004275818821042776
f6b67f8c96ead7dca15951b42f65e1074ac36c67,0.007022025529295206
f76fd5495de393d6775aee224f9189d936128411,0.012771033681929111
0a2280f6ecebbe1cb43ff53664c3b55a5fd7dff1,0.011239491403102875
d0f2de8993cfb65bb5d0b8de71a5f9111b745da3,0.9999231696128845
551f15f9259f702cdcac8fcbde4f04ea2c67741a,0.05080705136060715
36c6e8c55c2860f6bdbf451473752201cc2b3ced,0.0018962587928399444
2c3191fce2241623e03536786cb9910e6c0bd07c,0.9998550415039062
08fd3eeaa240b2003f40266b72757269be011305,0.999977171421051
8cd368cb4ebd40c2575c40c24246996103d633f6,0.10523076355457306
634738228e48fcc83b074bff601d5fe70de101d7,0.5533115267753601
845c943664275378217b8c4f281c2d59c5be3d04,0.010102796368300915
3ef598fae3ac7831032cadb484a124200788cefe,0.0017437438946217299
3240454aeb3fbfeeab09e0d562c8e7c829310bab,0.9975451231002808
df2780d1fa39528e3457f0978d235da9c7bb919e,0.096522755920887
20be43916862bfa3c57bd6e195c549925ead24b3,0.8332628011703491
5ee57c20606a7da36805aae64e12a738d5027d9d,0.004326639696955681
9ab201de44ad8e964cf8944a62d07897430abc66,0.10731485486030579
48a6dd97d420a94bc43f910a4196dbc6a4842d3c,0.018742401152849197
33b44a7f5a50f8427e91b193ee14d86f384082aa,0.008742174133658409
ebc1826e416293df5c724d700699858a2a01d93b,0.9956801533699036
dbbd7a6cdc928dd566ab8599a2f096e43dce42f6,0.39576563239097595
9aba9621497b7e1cfc304e00ef0b08e56787e548,0.008229506202042103
2c0d0dd012ca68f283bc005b1f7e15a957445bf2,0.018376629799604416
