id,label
80c57fb53ffe3e44259715260e1dd7486247bc8f,0.951651930809021
1eafb7ffd40c13581d267a8c05dbc4f48d5a9c54,0.9358869791030884
c7099182292428cc9caabe6579b281953a84c169,0.05590192601084709
22738547a49b6b24a7a1e6143871986355b9484e,0.0038324682973325253
1ddb47f2192b3ef31094d21790322f861c84ec14,0.999788761138916
b8a3a3d4e97e32cb03ab3ec0644115b9a65d8da8,0.0025653308257460594
5cfb66aeaf8992068f7b52ba6156e7579f2ba8f1,0.9863566756248474
5e787cf88f1dc51c2d168e26cf9cb55683d2bf16,0.03337652236223221
5d807f1b51144f20f75e40ad02a4edba0d383994,0.0003869317879434675
b51f643a5327f5d3c7730b5381c4d002d02286cb,0.9748528003692627
d42c577e05ba07b7b6e967910dea6e240d41048e,0.016444562003016472
6d42eb0a5d48c2c8f03ab3e73791e241ad762e3f,0.00486787362024188
7e9444c3e941411da303408b0d8cf4dd9c2efc62,0.0014786856481805444
37cda3ad668fb0e08d7ec668893548f554e9f337,0.9900771975517273
7cd8806de54586a092c872398ae70b771ae54d3b,0.007399491500109434
418dacce1adef47c2c030c61912aa5cc9ec246ba,0.9876761436462402
152a83d791bf23592bb5c8b93610c0856f39f309,0.35562005639076233
9ec7aadf7bf0efdd5fc8368151429846543ebe27,0.9718621373176575
0268a4d5b05b233d22f835ef2d2599af1068d986,0.00874249916523695
3b1f22dd9120eac23c859b849d178d1b5593bdea,0.15615682303905487
67593cccd6ece92d9db80ccdca76c2d669754b4e,0.01771094836294651
90a6850f671e1786ea08c681b64d51be6edfab64,0.0039523146115243435
3995134478c90dea7357150a28e2d57272170dc3,0.05733136460185051
c4bfc3d1fbbb6b1f5755201f0249fc9c875e96d6,0.007268988527357578
8e0a4c2ee95f312ce1eb4f032022dfd90766e088,0.032185014337301254
f99d37cc1669619285ec1a06d44308b26068aa01,0.9995590448379517
11cea0fb1a292a5aee8189f59cee7a9070a0e955,0.9997701644897461
229891ba3764a3ce2f39a26d86d9e73a2486fb88,0.9999937415122986
80cd110f788e31ff8f0a41c10d473f2ede32271e,0.11669479310512543
d2a4ca8be723ab6d31317aba7cd05a069be68bcd,0.972396194934845
95e01a0cc9430d02059864564ab14ef1e4a59950,0.9999308586120605
d0f3943c1eaf668d669098642eefba439de560ca,0.980738639831543
8467551d60857a29f5c908d480ee0c76e88db1f3,0.0010900291381403804
997edc097ffa623dac7efd988ca724cea90a31f1,0.9045005440711975
b88d26528948937337c87fe7032d7af5522700e5,0.011067522689700127
dbe857243184e90e2ffb44b319b1538801054388,0.002796958200633526
0fb4ad9e6f932a9ae3fb1211f1923ea60c41ee4f,0.9998202323913574
f70128dedf7951c93edc25abf685889f6f498fca,0.46797120571136475
6eef3961bfdff26ee7db41a13d5b30d8f859b057,0.756415069103241
46bbe886fe04f1c2819a7d5325e7f652557e741c,0.0011924306163564324
d23ed91c0cf63bf93789fd28aec1c2fd3f46db70,0.020042195916175842
643c7b362aef7ea421165455ca30d2ab842e7abb,0.998388409614563
cbb810362710ec0039f5d9e2bc0b765e538e485d,0.963079035282135
706f4e7374dd2b357261319d8421a5d7168d7e97,0.005847602151334286
ba49142c7aac969a67ca1e05a78eb0bb424b8887,0.9736317992210388
2cc34ddb098197a84ed145b5aa328998caebe511,0.04722347855567932
64a2052ebbd3a71b57a4a59c41366dcefac39a43,0.9482181072235107
bcb57d2b5f161406a965f721b6849357aafe1c87,0.9995952248573303
4973ffa263c9950bd7eec0b58d141db70ed6bdf7,0.011693870648741722
cb7a3b1a1681758fb4be68df3defe6463328b1c7,0.9873712658882141
749214677db8ce9563e83a353e7184a9f6711a46,0.028549153357744217
36c004fd879343fe0f1595f723c7c02e1883327d,0.9963260293006897
b2a9a2246d3f6de40b568e11658b8a9f8a294a88,0.001901450683362782
7a1a0ac9c2ce657a33f7c1fc3981f9bdf0c39c75,0.8773981928825378
11334185e0c88b2054cf3ada4905f6947f5e178e,0.9776929020881653
56d076491534685b799a57354943ea9c63056500,0.9971202611923218
003c82a3fd4d552af6da029f09ed1824894fd6f9,0.0308229923248291
47c9960267437088f7eab99d9a5f6c969fce3bcb,0.9923948645591736
87bae78ed680ead641d12f4aa8b212833698b922,0.9993095993995667
d8027bfbb4c8f18b728b1a24616852e10dd149d2,0.008549998514354229
167a6ce1bc2d9bad14288be5f100185dd0c8b507,0.018854035064578056
f3aee30621be3adefc29c6cf9c410e02cdd3e08d,0.030402015894651413
db249c2a4a3fcb5131223a2430006415ba7fa4a1,0.9997521042823792
bedbc4d662a79716f1f6212357cd45e88d6f96de,0.00041895656613633037
c9b98735f7874a724f32017f543a02fdd55d627d,0.9999837279319763
b1d91fbf3e5608d5fa63000309dd93a1a028d6f2,0.024830173701047897
fbdd3943c82ca1026071d720a81f8f274f0e8547,0.007267165929079056
df8884f0d3bbe87f17b5ff9f1b19735c93ca2313,0.019843267276883125
c84d6df317b69f4990a6bb4bd68da32c69af01d7,0.02974492497742176
581740b78e08d7b07fdae143336d95abb8ea617d,0.027206040918827057
97ce15f8422f66f2de0efc4f73851d6e4aae9192,0.9998488426208496
26872b6b15a8ceabee6f866357f61fc16ff92523,0.03784370794892311
0996f6519f602db2caec010ac54afeec62c156c6,0.00962753128260374
08f672769891089903b82b9403f90a4e296fabbd,0.9990562796592712
28d25ad65bad4865069e22afe4111286a11ead5d,0.005694025196135044
50a9aec1a540b33a466bd262fb9860587f28d34c,0.007367327343672514
5539487b39faf4e17026505eb4c9f884ccf4b26c,0.9990977048873901
7b718cd1171b2909317e49251812547c9d90209e,0.028593476861715317
da7d38ce555295551cc74f9fb4bd88c97ae9bbf3,0.009527413174510002
96bc62672e06aac463f3bc5a8d2cbed6c43ff73e,0.9284565448760986
8b65e81bb821af8b3882755399d4e1666b657a4a,0.008487172424793243
cbf8c7c03c70ba7a05bd468b77a79c683bf32ac0,0.07806022465229034
533ad731671999800a2c989241c5f6fb647c6baf,0.4060046374797821
d623abce4f3a417472bfd5db3c7fb237c8e80360,0.999721109867096
9661bcb6ab4b48e9959f2bf70ecd74f573976870,0.0752708911895752
d181df9147fe30397be6ed879a7b4101b492012f,0.014384509064257145
d45104549ae73d024a1809d2f17f39456e7b13e1,0.9998993873596191
161050a341d99f2f7a9d3647629fef1a19d1b8f7,0.9978331923484802
9d1a4af83ba5a4ebb0c429928b8f2a9d39d2c24a,0.773983359336853
69869bf1b1d5b160620959f5776f343bfde0da36,0.008906295523047447
eff35e4357e13e9970f18b45b9d084fb3f5bc76a,0.21649858355522156
ecef6af9d6f93b043a62405afec6891b7a3afbcc,0.026021359488368034
3f1d6a59e651af264103da16843447f28f5816f8,0.006883938796818256
da0cf2d606c50ace6448e3286151dc3cf35387ca,0.9989317059516907
92a1297fb7ff1f92ffcc3368211a589e253b74df,0.9477550983428955
9c1e632727a53eb1ba2cef38a8a3306f1bd40422,0.999842643737793
4c4f47ff34975e47abb2d83a640ccfcef2141b6c,0.9992256760597229
77c0f06ebc8b7756d904c72672d16c9252bd3317,0.9300332069396973
9718f716cb3164cd2fd57e453933245b733b18a0,0.9705239534378052
b458cb271a48e9ef839856ff68edfb24d330c906,0.002114874077960849
a09c66ea58e9ed5560d1dd3f8fbad66294e7bbd8,0.018134446814656258
cbeff6ff33b7072bd22c23a2263e0ca6dc9d9026,0.012854170985519886
3b129d2d6eafdfa0388801084e34df47313e586b,0.714496374130249
58cf66e55d6214c50d96eeca16ed22918bf068a1,0.08332231640815735
362f16fc4d21dffb33510be938d93cd35698390d,0.00507550360634923
0d2876e16a04c02a39215a9a024f03077e5e7c33,0.0062864916399121284
26172070d1ed60a8d6cc341ec8b651e59fadb26a,0.0023267408832907677
4d05570735fee6b2e79e020ce6cc6fdabbe4d378,0.23572643101215363
eed3143bc404761384697db7a534bdd0ee0d6e91,0.9989776611328125
78d1471850dd10960c3c087974ebb753c128c77a,0.2566464841365814
9d1dccf8fafa0edfb5b3448b873b8f72ee0fb00c,0.0031692145857959986
2d4840f3ab288cff60ffc7b9fed9497b39afa24a,0.005608782637864351
e03467d46a6523344baf557b493ff325f97c05a8,0.0040235999040305614
a9642e0d7f2439e36cbc53ca75a5e5de2ef24ac9,0.04654327407479286
b5f702435546c1fae6bcdfe56241721906832f0a,0.008274824358522892
ff84d562704c8b33c7874d8eef943e17f077985a,0.9987450242042542
574e9af083f007c75d1053284ac93191fea1fa06,0.2713768780231476
21d05b0e4c0d1a1cae15e5a01c5ba6a688c25376,0.9997687935829163
8f3392687d82895eb74c7125222df5eede3fadd8,0.7998002767562866
83ed5614a320c10291bc1c8a4ade92dfa044dbb6,0.01925208419561386
107a4ab5d1d55698faeb28d4ac5546ec74ff74ee,0.9963723421096802
b9b69141d43064da3c24d44d676c61dd3518c064,0.0027465298771858215
76e3ce14d8ab27130f6994306d4058394a9fe30a,0.9993330836296082
857cb7887fdd47a4c879bf5c9204ae9aebff96fe,0.008025521412491798
3aebc7cc41cf2dd6dd3c303a7cae61908b80cec0,0.002409262116998434
c448827643d24e9997ce0e092fb0dd43ab45226d,0.9968407154083252
17b22440d501809d027b0ca908bb60e31c2265cb,0.0003206539840903133
303640e3de55fa2797e2bc62e7830a67ed8750b9,0.0010537077905610204
2a83dcdc737849d32275726addd642303a2941f9,0.008851282298564911
48059fbea9be7b7044fab6ca7d3789697d42f600,0.11973506957292557
8b3d6b2b58b3e3a260eb523d1ccf643a5327ff76,0.012306333519518375
1c0c9029db8ecb93dd6d46c0f7deabe20478e270,0.009734053164720535
993120e250e30545a68e9f06dae22ad37df17ab7,0.0026898696087300777
3a621c69589824b82b6f6273c6c95d508586b1f2,0.9999384880065918
001e92257a59ac137d99f52419884ca60e0b91ee,0.06050049141049385
e059d69fde5a53652f109c737464cc1ceb62e76c,0.36114105582237244
f3b613abc41013540717c939be99a490db6ca4df,0.2957707345485687
3735cb49d21279a778b6dafda1f869e5fd9fae08,0.043278079479932785
b969d8109f92f4203c0a2d06da3db088af0c91a4,0.9878231287002563
3ccdb5a57db8552c398a514f49fabc47958d80df,0.9976500272750854
58c527b356833fd80a791555e8130c70a2f07d05,0.001606444246135652
e2109b288dcb6472cf4d02b1b7b5e7c441359e70,0.9986411929130554
893cde95b8626d1ed4bc12753c810810890c9e1a,0.9998869895935059
88384f4ccbb7db2e2c95a59d09590211df8d1181,0.5191726684570312
5c8de80546553b4e631a843242bd492a6d7e4150,0.0041473498567938805
424ecce533a1b8824a309989e68364b8a9b2acb8,0.9927489161491394
de23025e2fc3782bf77c66e85e1ca985ff8620d9,0.018417755141854286
6b40de42aaedd009904c76ac5e28123af848aa09,0.8808003067970276
25d62cef66097c6ab1f7d8076a5ea046298f92a6,0.002166350604966283
450b635dab5ace7fa800404024909d478d60fb18,0.0021465911995619535
a510c54fdce1469bb0ecebef874b59665e946d35,0.030648784711956978
d746b66d81a268c3c509f0b22608ffb9792f9395,0.05841944366693497
0e0dc944c5c44f438c77c912e7fa9983836094c5,0.01065673679113388
787ecb9ff25d4e1c6c07d2d36067e079b9408e48,0.0046639954671263695
31ece61afcad42a31ad6f2a8c412c6c71d71d662,0.9982206225395203
e2b34f21314bdfce6ddc9e0bad20bdc70f7a7398,0.02955317124724388
93ff16ed2b8a5e0985c8684b303b2d5d61406c8e,0.007199048530310392
71ce3bddd3637c03ffe1a6d39a3ba44f0d329476,0.001486786874011159
c806d616f84efdfe64645f2a8517ff919ab9a560,0.9992805123329163
2cfa08485e7f16276fa40ef7e7740c40a326ef44,0.0016293753869831562
87ed389c20b9ca768f385f445e07da66f4d02e85,0.0012712499592453241
af15ea7478600119838df14b7d9f57c6d5accdaa,0.005445316433906555
a6043c6789bcaa65ed9dfdd7598906c0f3e0d110,0.006368527188897133
d197dc2338dac39ac98ceb04ed53f9a3ba1e9ac1,0.0006547314114868641
4443ba2507581dc4fdf76c276a00301db8240ff6,0.8008745312690735
0f3873f258d761b6cce59c31d8b3d19d58085e84,0.03111260198056698
f2c00466c32af980037603d3c0112f58dc9581a2,0.015632914379239082
4f92d16d0224b3ac5921c4f2dfc829b96cb4154c,0.0026680247392505407
92691c7942a63874264f6b1855bbdafac5af24a5,0.0033815400674939156
7f86a71954bf92b3e7553f67c8181f3c1855286a,0.0010229446925222874
0c458f9b01760343f56587b88c49e34fdcacbe2d,0.8615419864654541
3ce00e44e557fd6924bba4b69ecb898e23a933d3,0.07302127778530121
b6652e5c6e578434b9097e660715c07c6f4294ae,0.013162457384169102
f306debce39e17a643a86bcf35e692f89cba036b,0.0006505218334496021
f973276c7bfc33db1c795f54247012f0d4aa1ece,0.012920785695314407
db61aedddd18f27b4ab885f2d280025b0ad38d5b,0.9989257454872131
a069cb332751433921bf9bec57b51531ddf6de1b,0.929435133934021
ff0c6304ee824bda8b91b453e478997a7ad700d9,0.004206269979476929
2d23301f4761440b41171351b64c89ff9f307ca8,0.12078896164894104
28a3c3cf365b2eee74ebeaa5719a7b351fdafb62,0.8863674998283386
2e54cd973ed71a06c30b3e2e463155fc8e6493b4,0.05467440187931061
06ec9f9c4ff5f3e3b87a9f8f4f480157e7ed361b,0.0006842275033704937
7857cff6711e8ff71d7e32a3a5731bf8948d4cfe,0.9987731575965881
bb151b7a25800125e0b13a8163f80adc6c83fb05,0.011126755736768246
37a82c922ec4f9af0a0b89b2ce8d1f747f715259,0.05608397349715233
ecce22937dc5c4cc82d242d199d60ae0537c76bd,0.9997367858886719
72649dc9d282f178e9b5e1f38e4259b1b89f2d99,0.008944940753281116
af02f23c2f9d605dc962d67d5da9ce030a14f9a8,0.008844013325870037
2acb20f00598f855dbda0f60f70d76044b4bfaf7,0.22039374709129333
16334f8863542f47b5e40d2248a5c7d76f2c8e2b,0.02496682107448578
65665746ff1894dff6a5e63b47a3a3c6bccc2ac5,0.008028510957956314
a95b198368fcd1329d59267cfcfdf475fee8e278,0.00524524413049221
a1ba458b94e76011c09ebf6f960b9077b05daf31,0.007055121939629316
12c1cdb8b76b15b3835f9aba83e6488080a2b025,0.29127418994903564
5c464445db81ca7104bfddf08cb7d1ee0b5ffd55,0.9980823397636414
93aa1e051a1782a18c4ed1bf88aba577f9c2aa68,0.8283260464668274
9ef870f5de8f23fff02498c5267acf10f711d5ba,0.9973254203796387
8ece8b9a2c4a175a1e3a5383943a367fc5e141b8,0.06987109035253525
76cc3f44668a644e8ba27206c55268fcaa850734,0.002264266135171056
cdb32bf9770ab81d581b5ff57c83021cb734137d,0.9990293383598328
5310ee21f6a9346573a0a762900523cfdb500a47,0.9999794363975525
38a1ea82abf71fbe1c0fcdb078ef7d89fcd4dd96,0.9998021721839905
701b56e77ae9c3426d52a76344c7b097d7ce9ac6,0.001095967018045485
10a81c02055192877ef39397e3f47c5a59086825,0.006134066730737686
d519c222b1d5e4b32217a34f87b250b100f84e1d,0.4624987244606018
3e2431fd4fffdfd583c60b6b7b48ae6d20b1556c,0.9698839783668518
0a5e278038a831fe66fb91b7866a37bb66444536,0.3087265193462372
3489fd4abac275042b4087a3824df8f92f5550ad,0.0014405945548787713
39ceecd7b464169cd520914833b7d9f4aaf39d38,0.8034967184066772
09b470448b6f2ee693a7ae8e2af9c968d9af8589,0.9999394416809082
a5ba87a7743f6ecc50724b59db6e7c09231674cb,0.004217915236949921
f1c3ea5c178566a518fc75435ae29ace64e67d7a,0.9966655373573303
32feb261915a44805247e6eb54412afef204fcfb,0.002065057633444667
3411f2b3728c163f0bbc828eedc1bbccbd309087,0.991348922252655
a5483272c57c13ebe79335db7d86accaf9e334dd,0.053936973214149475
a888d09774ecc0e700efc0998a400a9f8db5dfbc,0.0006353570497594774
cb568906e084295034ee0b965410b5b9cd499b75,0.020511822775006294
ce4cea464e96d002d1fb2d3a4b5e0b8b73e1f8d5,0.9997153282165527
13114a1529423eadf268e737c9224ee475de6833,0.3908783793449402
a0f8115a054416562294a08a045fbec85f990fc2,0.006050741299986839
acb407843029da5400b81e191ad2a16f6bdfc301,0.0016226794105023146
bf38c5747dacbb6ba07e0b9aa2d66bb89847a18d,0.009363433346152306
ba2223658bd005890cff059d833cd80d3a894190,0.0026740857865661383
58b129b0f42cf4147982b5ff0121e6250310b0be,0.9982951283454895
b16fdf008f9593baa60cb7a39ab69cfd15b11f44,0.9978293776512146
40e3ff78e7915518d651da9226876467dbaa9777,0.007538201753050089
e3eceb9f4bced55b66c1ee34b71e3f81cc12961f,0.0013274138327687979
cb06840fd186b743b3a10f55eb65733a2ebd1c42,0.03268149867653847
636a9468ff913becde690d1d7f27ae25360f656a,0.002049834467470646
55addeeb8f417e0330830c5ce430144b32e5f883,0.004167045932263136
dfb3808d3c4487165b49dcae6fc6e7871dada852,0.08098756521940231
0f097886363372f423035c6f0aeccd8b68bd5535,0.0023425365798175335
421c979c3521ee6aa74c640f2e4ae73fec78c62a,0.0052248272113502026
f311f234c3fe4d4f5246760fb7f6b3182e2511cd,0.8049125671386719
563b77ba076cfd7f7d7e37adedd1529882e6871c,0.007741293404251337
46b38a6a6333c4f5980e030da07dc7b03d0c5273,0.09265954792499542
ee827cccd757854604018d80e894b2d82ce48021,0.0012534025590866804
21a58e3f4ee28d9b6a6bf9013ce792298da15c06,0.6768375039100647
0ed8279c0325c3058355b7c66f101fee95a6687e,0.01395838800817728
e3f6183cfd86909de4004c17798de46a0c6555c0,0.9668662548065186
8cfe5efb86ee190f45e7efdaeb2ca805972cb1d3,0.9992159605026245
76f21efe7c3f523aa38127ae68a923e2854a6e88,0.19437892735004425
fe6efe3e69428853ca312e75aadf8988b81bb311,0.00824764370918274
dc682b48fe196d4cc50012fd13522e0d28e1a22d,0.013459768146276474
7b63705e9d3c519bd46f73dc65c313bd6208ef0c,0.004920142237097025
eff90c926cdb647f0b07d90e157b199c6970152c,0.009318198077380657
b9c5a5fc373b797fc67cd136ba51882e5cc0706b,0.02206960693001747
64adc5eceb794710a2da241faaf57d8ae644e6ab,0.000820554792881012
a2ea189798d12d342fc5ea228f054a3787b5712e,0.10352186113595963
c8ba406f0e5e585113189ca7ebb33e15c25ee4b9,0.9872612953186035
1c852dfd255d9fb7ffa21405e4810016f5bead25,0.9988602995872498
b4dc9d6b98c926ff01cb44d23173f13f83d6cc59,0.007066070102155209
e4dd1a405220dd8c9fe0098c019b2f66996b2905,0.0008358543273061514
f05ddca6472d904fb9a00b92a94b862fae54648c,0.9964362978935242
ecc34b1aaef6c40726e14ea66c1b593e5b9e9361,0.9500110149383545
2ae81a0c3ca917ef715f8196e9f3610b7742a70b,0.9987323880195618
0890ec7cb3138e3d3f296a857a83570bdeb72475,0.041911181062459946
903561e4ced2cf3f08e41566ab0bb604caf27794,0.7953555583953857
934c09ddc0ad6a7f7fe832048cbbf6ca381470eb,0.8978886008262634
afcddec3c4c73b993688792b52746522d5cb34f3,0.36938080191612244
d700b9923a70e26eace5e3c816e833604729467b,0.9957529902458191
926cc3caebdb9ac02287ed3f1475c5cf191a15f3,0.0027358701918274164
38e7d7c10aead0f7479e88cb14813f9c0ec73292,0.03769570216536522
194671c885f23537704727595932d248dc99962b,0.0112096406519413
d07a746df686f964fe82da41a8fc42522e34f874,0.09054753929376602
f20fe658596344e511b3a1af23a0bffed2495153,0.8325988054275513
7bb20bfca9c94cc5b847994daf85ecf6882c8087,0.9992080330848694
c6949f723907c64c0a1d258ce47996ea5d50c577,0.0015857373364269733
eebf23cbac9fdb87ffb1c5696eb652616fd51825,0.0038831988349556923
8032017e13e225aec6929e9dd3f0c7539a3f4572,0.0014397011836990714
2deb32b709dbdfd45123328d45489969feda131f,0.22292371094226837
7b2e9e66fdd43ca694cf4c76e55dfe6c9b6363ff,0.8901730179786682
dec1454af50abde8442aff6d63883e703ffb04b8,0.9927209615707397
06b648bbf8e246b8b7e275f90eb589a6b42141b5,0.00689800875261426
a54af5a9b872ef65b7ec449bb681dd5547f1d581,0.003669608384370804
7eff16466f44db7a759890a40012706e1f53b817,0.9994033575057983
dc759a8b3e5405f34b6880b2bb42dc7acc924ccb,0.9999852180480957
8b0869573852b4e1eb13380d21887f33ca0f59bc,0.013333668932318687
86d007f9b6538591474a5ba1994f73e97513c2da,0.9172225594520569
66d2ab541b12ae2ef5962e86693c1fd107099b88,0.9898834228515625
be16ee9c637ea1d5874ce339fc4bf292fe00d244,0.6060336828231812
66ed4b71ed73d12b0b3ca9695850f73212ca4f8f,0.002281131688505411
37e3f8ca7a11884c01f0e4cf306a22621b71fa2d,0.9999990463256836
a8d26fd4699d8c6bedfd13709458af3b8494f626,0.025472408160567284
ce281baa0e813619440d4322dcc4e29e5bc5b0d6,0.7973199486732483
23db4cce702f5390c3506fa827d5d3873583652b,0.009077601134777069
44038c3477a74c1726abca75fe37638ac1138cc5,0.954558253288269
8db8fadf2c3aff6063248efb38907e511cb6a728,0.02849644236266613
4413c24e461076900ec26202c79635dfddfc11fe,0.9428747892379761
194d4cddf3343cd60643ee68e5a457746d94341c,0.02334117330610752
79ecf699dbacd6b28183b795fea49b81a768d4e5,0.3775370419025421
e1bee87c156a0b8f7dda0fae8abb45e3bd30a0a8,0.07222773879766464
84c58bc946b11d1fe7af4c1636baa0944ab331f8,0.0030129249207675457
78320a978212edee1a079b2eb91d908c9d5bea60,0.9669934511184692
5c59032221e90d5dd25870ee717db2adb643736c,0.9612341523170471
073b2d22c94215d8b8474855731f8b78d74da4e2,0.999969482421875
9e91bbb20c282406d89485b0c651f3aa1bff79a3,0.0038187047466635704
ff73a7da6f183566f36d83264c585316c072d4b6,0.00658229598775506
e3d36e124294e10a44afa648d17367979ea75e61,0.0026209219358861446
cb0cdc52b43bfc5b4f98e986d90700ce676ad7c3,0.9999737739562988
df9d5d1264c41a821130680f849920319b5f06ad,0.008242194540798664
2d13fa691befc461f7447e16149916e0bfe7296d,0.957769513130188
cfb58667ef9c9c275107b27ee24c5644521e667d,0.001140714273788035
3b047aa479c93a7146432fe111be1b94a14407c7,0.002925894223153591
cfd794c8fc2b5fc5296eb6611a8a7ba694aeb7f1,0.014095899648964405
f93be673bfcf337b79410ce1c2bb33f51dc03b89,0.9977085590362549
b50b1b60d1682d4ea51ec8c25c027a0980d7a647,0.0010336199775338173
265e58152d1346cfbe307af5aa6a7d22c3e9bbb2,0.01485895924270153
e8d3c7cc4404af5783c7f08a0747d8df50644f8c,0.025085605680942535
6e57bc0fc934472f7670464d985284168a7c4b70,0.9997425079345703
bb5eb0d5757c6d6769a3856f0b385c213aece4e9,0.00027096833218820393
693ed40901e612d23d91cb3f6249485f9a20a1ad,0.001784372259862721
ca3a1bc56966fa161b646b78eeb02b05a15a60d1,0.045805517584085464
bdc20a637311eb76acd5595605665063c083dd46,0.6883476376533508
8e25469ff8e6caabfdd1d09474499a486dadddfb,0.023121362552046776
6eba92c1817f5beda4181839d2b6a30c9744c5e0,0.007587520871311426
3dcc1dcd51b9a64a122c763bd9f20af623c4d7d3,0.9963231682777405
c6ddc73c5e7c3ff7cbe5a4b702920cc67b57b6a8,0.9999437928199768
3df1e664958c728446a95dcf42d8263104fb71ff,0.008218145929276943
215ba395c33fec3a18fcdc43614fca3e4dbf8188,0.9995144605636597
bdc65a5dec0e09020366948de1e9ad84f02e348f,0.0053006624802947044
b1a506ce316cf9fdf9ab77339e9a0bc757af4167,0.005937881767749786
039e4f8dbfad5104b680ee0dd3b5a7ce33bbf2e9,0.9998693466186523
9c0f1791ffd2e5af791980e40de1dbdbd4acdaba,0.9737839698791504
1852ea83184382f789f8bdab8c1b519160da53f4,0.6181082129478455
2da3b0f454f8372cf5212d6dd60018a1ee48decd,0.0017088031163439155
70fef874fde9039d527589b9535673026bfa9b83,0.24040864408016205
20d2007e583c49f429279b348fe8a65e363b65f9,0.0051374780014157295
bc97b3bb3e01c7a4ebe11a65ae616a8519dea52e,0.381788045167923
54537c5db56cd9046d8b8234c7d9abc225b57430,0.013205187395215034
ffaa1ee8523022bd7c1aa59f4e214c29eb58e41e,0.9999107718467712
945a071959fce059c2b263e864f8caf414b02fdd,0.00852913036942482
efb1a129ea3d7034e5c3c5126912f5632ce4fb98,0.0027743636164814234
7fde24dbe41bf3e6857363311a1b7111fbc90190,0.8558111190795898
25d1c861d9d461cf4ab4debd1d2a93732da5ee8c,0.2837420105934143
cd4b6f17b8ab3b1e4e52f11878b10c8f5e868c89,0.6370746493339539
cbc1f96b295c187f31f25cc319963a3816c67e26,0.9972341060638428
199be79614586fe76942cfdf86ecf7be962d5e41,0.001044046483002603
fd04f1a7153a4e532ea59fceac88dc93aa214898,0.0038135352078825235
400386902ad0a2566ff417a84055afd2ab484c5e,0.008193706162273884
5593f14791b3070194552da84d16adc89c2cf949,0.0036457227542996407
d6c1ee25d74d63ed34f30fdd24b533b4cc788027,0.003270171582698822
2846e2086dc916bf8ebae9aa2f2f6c595cedd72a,0.00030986187630333006
6506bc4769bb853bee6acff07a84a9a6fcb26864,0.05055258423089981
133115038db9eb97165e26bac7633eb5832d0780,0.016089534386992455
421096569dfce3473971365313bdfd2248c05184,0.31695258617401123
54e83fad145efcd7793c10eaa29369a2d6a2c7cf,0.022333836182951927
91db7234cd533910a83d36a2750b361375dc8baf,0.039439745247364044
57222b8759e9e73359f8b9836048a1fe0c194e5e,0.9999113082885742
c1b40c5ba8450c8d1a5a1a0e10f6f9b03384d23a,0.9502866864204407
1a5509835165dd81c73fa813815a3d43d8bc003c,0.015743223950266838
6baa04d62455b3b67ca13bfd6cb94fc154b1581c,0.051878247410058975
2ee2f399da893f7df209f6c9e5835457cb1fd11a,0.7306466102600098
1ce73574b1a0b25785fcf14e0c42e5fd2d9c28db,0.13954074680805206
7d2a49c224ec80e829ff4347e45a1e62a3b999c5,0.0042229704558849335
8ef77f09a28e49710408cc5ae0eee31b7fce1269,0.0017118459800258279
3c50106aac03d9c0411078cb22114c56245caef4,0.9998689293861389
23fdde4c55f4b36d61f0e1e253de77d5f6826362,0.028708333149552345
6cbaff4cf9f708392bd30019242039b94bd03023,0.9986454844474792
4d9a5fc2983a7cd43f317bf7d1c3777948ae14f0,0.00378722813911736
b7ed4611b3e1929e1a561d5b64092818e694c612,0.0016078229527920485
5fa440d2ad7714e19b4b37241e149c35beda0777,0.9998980164527893
fa5be1019540b783c74b02d3c2f528e58a6e98e6,0.9999947547912598
565c2030d857c4fd57663f9df62a29a533d25836,0.9998617172241211
a6372919fcbdb41921f6de023491132180fd9c95,0.8615978360176086
683c488c8dfb5a6a8e5aaa9dfbf0c5803662f496,0.14939425885677338
aee21df82ef67c0804125a52b7fc3dbfd1d7d7be,0.9996204972267151
3fd0ba3fbb7cdfee2042b980ba9276db36c2e0aa,0.5174174904823303
2e68483555c9838758c487202e198e4ea125e194,0.9993266463279724
f7a9918c04828d114ab42b3887088486d3bcbee1,0.9253236651420593
405f32ca66b05850616e21bbfbd202c40ae0ce8f,0.9633669853210449
7c7067a7d9f93957828ac59dee640f52937cd073,0.002305817324668169
e02a6e5cd156a123549fe02a607000df4100bacd,0.01771647296845913
5e0177001e3546d4b856be25cf248c928fd49741,0.003146067727357149
134a709729a74712c32451ed091495c94c1aa3c0,0.9976171851158142
a79caf4817f175b65679a40e6a51b179b4614a3f,0.2339143306016922
3ee8eb8a87f30d3e9b7b2f28d62b0716552e7d6b,0.0035220799036324024
6b76c61a25a29326b95edeffc2bdc8a8e5eaa8d1,0.010706090368330479
4653c28225b8bf44594944c040a33119ae5f24d6,0.9958266019821167
77109b5e8fad728af647967f14a5b4fecebdecad,0.9999494552612305
f37255da211a445ca10095fac63c9e4a39eb304d,0.14804719388484955
9ae6702531b4786fa9807f0755ee5612ee3c9018,0.9198082685470581
5df73603011b13a3630e7423e658a03a14effb9b,0.006621415726840496
5e96650f9bba44e826b36c0675ee676e2cb99e85,0.01837250404059887
7dd21ecbae3696591a6e691afba2ca879b6e5804,0.0043965959921479225
7808f2ddd799236c1b11148d08500f7dc18e4399,0.9998293519020081
