id,label
bc3c2ba5382267669e380d873eefd7ee416d880d,0.017243945971131325
ae07feef5ced60fb2c86408a9e473cea4264e38b,0.3343098759651184
eb46f1eca25bec816650d35be33642b99d94899e,0.8677611351013184
e2d9cd87e5bea60ad23116bdd5197dce2ccf2162,0.9932517409324646
216ab46f67fe9e28eae94d9f58d3e2c521926b13,0.9746882319450378
ae771767f63018e0d9850ad8e280a229dbcfd50a,0.9999961256980896
fefd19bbdb83d73735a36204fa72d6b6a791da23,0.0773942619562149
975065088d6aece1706958196ce398cdebd777e3,0.31233933568000793
f8680f9c1e806d1bbe54a47c3a2601d95eae9265,0.9997392296791077
d794c2ecd5942e09a9e28ab1b62d72df9fb96c50,0.4978843927383423
b22df6bcfac2cb88d477faf91c71ed3163f4fb9d,0.012856354005634785
45b241be5741ef64e508ed6790f82fb380461947,0.9999147057533264
fe92fccbf580dded5c954f6149f4f21a939316dd,0.9999933242797852
3d4748160feb31cbbbbccc6b892081a29fa78fdb,0.03215394914150238
f57bcf7c83f844d580309cf3b6caebde7b129415,0.9998221397399902
369d0483a905b6afac3ffedc555f4f8cc8c90524,0.05229980871081352
8a54eeb8212e7acfc9ffc13910809e4cf17ee706,0.05369257926940918
068c45b5cbbbd21f9fb531f243d5bc3b08abfa15,0.7418716549873352
a23ea7df59bfd4fcbfde728b5356a8bc3f4e2db2,0.9998364448547363
f33c7982625f86e3ae4f120e4d982d9cf2b886fd,0.9853518605232239
22f0335a69094dd76f3b6323d12bbb39cfb89a52,0.0013012869749218225
3a243c70852ff79c44a6029908833377503962b2,0.999503493309021
02f9b11e5581342419cbb763e9a5f3795b44d2c7,0.7863912582397461
8cf36bc0d1d1be76d33b30ae462b0c305756bc07,0.007842104882001877
3b1ec356e550e07bfe0332c87efeeafa6cce5b67,0.4235374331474304
636a9684187ad187d76876f09124d94647fe603b,0.08108122646808624
0332f6c2b63da4874b4a326832bd45777810d38c,0.9999980330467224
09071b534e9813355b638773328e985c83b777bc,0.9865981936454773
8fc841db9e8260dea3c4d549a9b71b4ffca10a56,0.002059460384771228
7e9ac5f697d6a2495843a9d2f630148c976565e5,0.9998940825462341
f2c6de46a67c1de1286511c2d30f2d712bc9b411,0.5724644064903259
734e437ee07e09eea0722c2b43cc74335d3226dd,0.9997611045837402
cce93ef6acc7e2f0ad4e77b2f141dc8bfa2ff883,0.006195220164954662
057201421603845d013b364048acc5a8909e64f6,0.9979938268661499
10a792826f1f625703c6638811f54a9d2b45fe5e,0.9999890327453613
75715bcb15416838017db9e2f249cf28fd11067a,0.9999794363975525
775f9a6667a29338e01604a66c8ae103cf9adaf4,0.13220515847206116
23742003286045b53f9c1924f83322b2f8f0b988,0.9981037378311157
48dee09fddab91605f7dc72b96fd2cfa95eec579,0.993186891078949
07de7774ccd2053e22cf079e32cabd7cbe691641,0.003628300502896309
4f827c2aa48dd1618907728ae0fd16678323ab42,0.9976866841316223
1d479865a8a55d52957107871bb93648966d9877,0.005606365390121937
f9b259a22e2adb1057fffd620c6b6a4dfdd74141,0.640928328037262
8a72d631a2e9657cab42e54e908745991af6f7e8,0.9977101683616638
e7b7fee9e2994d6fc2d084b8cc675fbc0e0b1eeb,0.06040755659341812
921e9cb93dd73da77f2bb3da05372f92e6579325,0.004102746956050396
cb535d160cbf0e12ca848473d4075cc8cc4ce40d,0.00035824181395582855
b6bec2ef15da339e2dccc7688486a31823a022da,0.999781608581543
17881f26c409f40b2db1e4aa5d4632234a904a05,0.009511257521808147
247972eb95b4793e823dc350479d3e4d5ea443f7,0.03212927654385567
e23d402b9fa40a4581c380f1ef981b552972d8c2,0.010985154658555984
2822e451a992a542be7e235202c2dee03f096cc3,0.9999971389770508
46a16941b34d2bdf87e6840798bef4a78b3f3ba3,0.07085663080215454
ef408107a4f38faf85ea548e4b69f5d36af754ad,0.014867393299937248
d63280f50fd345c071e21dfe49cdea94a61cdfa8,0.9968138933181763
ea06dacca9dbd020537925494fab051dc89af78a,0.021262453868985176
23bfe73542d39ad19ca969dbd8a58415072af6a6,0.08341715484857559
42128dbd9014bb5c4aac500fca5f9eaf3c22233a,0.9963488578796387
5afdc3716974590b817e973ea43f26a4468cc9c8,0.9997777938842773
520982a033fcda077d28bd0df53eff51503275b8,0.9996796250343323
76da142ca2ec303082d59e58565791cf69f6a919,0.02542995847761631
7dc6b9a25f1e6aa6130fb3282cf780bc15f82f38,0.08007443696260452
40169348af4f5f9e1c4b8be25586d0fa5956ba18,0.9989612698554993
1ddd08dbe98b27ec166dd3255e3a0d8d79e7fd16,0.001323623931966722
aa00f47e0611966d52beeaa270a303678a88f463,0.9817448258399963
02068ef427d621cfad3e95cf7dfc734ef1626e4a,0.029952270910143852
44a51cc90f42c91c967895948ef0c16baadab804,0.339729905128479
4efe2559e6d94009c99f93a344213ae510a22a99,0.02172696776688099
ac152585bd3137a4db7b3c9369fe6bfd12893d15,0.9670759439468384
7e36a94317b5e2261ef71e5ac618e982acd8ff2b,0.028290845453739166
2391c73076011ee63a0e57009969ab2a064c9bfa,0.9977463483810425
bc2bca3aba1c108e9235d442b1e1bfd9282919a6,0.08110098540782928
fea100be99aead7fa553c01096de1e3e2ce72f25,0.004152397625148296
8c74c66a84954e9537c4d08b10bdd791430c3b76,0.0069228773936629295
53e592c792b659a23f4481f49c8b8cacc5a79a56,0.01191888377070427
2e6870d785f32f7970bdad9931f187bc0a6884d3,0.07179311662912369
4ff8441f755ae16dbf5708dc20be531ee1b908a1,0.996288537979126
86528922ff089e2d0cadc69bddff4edd1443a7fb,0.6534379124641418
ecd4f770c499f206c7eb8dace47ee144ee8dd0b8,0.9479104280471802
985f2e19f774076f76149ccb7f8edb144d58f9eb,0.3647031784057617
fd706af3e08d097b567182ae7158bcd2520f7bfb,0.9999794363975525
fbeb3e1c32259b24e4b313751a549c8b1e0c158b,0.005985619965940714
6709e9c502f95696bb763ee9d52a02581f7afb0c,0.060640133917331696
20c28c7cec5e73fc2453012e3a0bcbbc3e97c3dd,0.9933481812477112
d5ef4d60839e62ca48e3b16d8759710d01acace4,0.009016240946948528
691e51cca3243467cec57b6049863d4cbce179e6,0.1688263863325119
cb14f23489fd982b1f26c7557d5252d5bebdc08e,0.0028391035739332438
360158e888d03d4228edc0ac8c48c104ebf6299f,0.06703630834817886
711655f8e9da5d4772bffe5ffec53557b1948d5f,0.05146126449108124
10b9ae274787f8892aeca025807d3c38492ddc75,0.06295320391654968
7119d4cc9aa7311ab033c34080909537f64b9cfa,0.9946779012680054
d2245d265a5db52182dbecd4829c11f85bfbb748,0.549359142780304
580d3738c93607e91cb935ae8c39133c2aff40f7,0.03000447526574135
3662b8701ee425e2e3e324491886e695c35e18a9,0.9999890327453613
ea2a368fe98c325cbdf3e410249733a92e587d96,0.9999842643737793
6e76007da505917278e190c93ba58674155fd1ff,0.9999957084655762
46c0ba5dfe88a6cbec76699f18331e1190e0720c,0.04653386399149895
4965eab1dcf80c3639de2a251e1d6701f4f3aa85,0.01888106018304825
e63a60e9f9a00c2c51ca3fc3f87154dca9d5d7dd,0.005168420262634754
4edcb4e4712b004cfa7dd5206526805ea30f78bf,0.05006539076566696
e07ebfeb35a228c12d627e1d1b6b96ba55d1a82d,0.029074756428599358
678b205dad2d87dabc98aee13036035134dcbb8b,0.020786847919225693
4bfe87e343d3b912c3e405359ed203964d51e60c,0.04610205814242363
bfa0816be7efb5ec3d56c6240d85636f829dbebc,0.035115085542201996
7865be8b4f6c8ebd9efecb4f7936ed9d4eda3649,0.009282989427447319
8d8d4fc2b9c17dfdbcbe557e722ac2aeb9887795,0.9877089262008667
fd71c5e7d682c0aa024f9c8f8e38839d21822986,0.9979817271232605
4dccd7fefa23b8a736b2adcf0375cd6c394595f8,0.07199979573488235
d215accb7c0fd3fdcd92cec8c04db2c3e1b4ed39,0.9230548739433289
f5f7502ec8af16983e94fb6558d33809756f108d,0.3570581376552582
2c9eafbc4f610a2171a55f095f3b3448b7c54db3,0.898460865020752
733c30b62105673038b24e21a841adb9dcd76d04,0.92735356092453
af495c089e4fcf2156311e7eaee707e79039625e,0.06346926093101501
8dc1e575fd8bf87fb1e2ef6b29023790767e2ed2,0.9999351501464844
721248fd90b0e837efb3a368be5b7e77f5d05c0d,0.0063967895694077015
24b0c3b7c0a56f4bdddba9fe661e473018691654,0.0001430315023753792
496bcaa536e3091f226d3019deecf397e7d37a9d,0.00690989987924695
da46f6b9bc18d3bea81f75695c27ed2cee19b4fa,0.5068864822387695
e0852e8e3ddf0375f3ac3206a7678276a9b531fa,0.27088987827301025
371c4737feb4b723c47df1dc99825fc87f4f36bd,0.5403643250465393
4c289f65e419f9765c3acf0fdda682dc719cb6be,0.00879388302564621
9bdd8f7cb803b624e244c080e559241e1b385cf2,0.9992366433143616
080a94d6227699cd914409b22827ba0bcad05a62,0.9952889680862427
7d3291e065eb582b734402dab13b750a5c45e636,0.0003231784503441304
ee03856126900d456a122638dcaaf935867f1a80,0.9966807961463928
e46f4977a8d6861ffcd28ffbdbae6c2098208c89,0.9998784065246582
d296f228993e48df70ead9e79fcda38c22e22882,0.02764209546148777
fd3b88f17a25d57365d07817df21b97f32e60343,0.9967565536499023
80460e8487929702f7ee866647fb246be011d041,0.0106221167370677
0fe2444750e70a0fdce00809eb0542807d5fff0e,0.9999937415122986
1e98bc87602dbffccf396ba7c69d78ce0375a00d,0.022239934653043747
93e5d96545a3ecb1d8533ce1742dd70313b54f82,0.0005973524530418217
02a6e1812bfa1027fd592ef78672f229831c2c95,0.17201414704322815
59970d7292e23800e10d15c6baa3cd4379b5e7b1,0.12384828925132751
d0e083af82e0bc7be5910487785be0ab099fb623,0.007542300503700972
2088154e419967e5ad538f78897b23739fee01a6,0.020133739337325096
5f8d64e0b4c7ab523b91d61bafa32e91c37a0324,0.027678703889250755
65aa9cf26c220f55d62ee5e4a2e27cdb261637e6,0.8704718947410583
f5b17fd434e634e98e2fb3933440620835aeb608,0.990717351436615
3a3af64f367a1813537a8276d7273c55dd21aedd,0.05943204089999199
41e52120272e816e218112ca5021ce157d438739,0.027363648638129234
be3e3e807500b3851789ae55693e4eb980543583,0.9998564124107361
06fb818441fcf5a52eb4609408db72fdbe8d54ff,0.8408494591712952
ed3150135c0945a33579fe720d580fb7ffed498d,0.00966210663318634
ffc652aa865371b161a0a392749c85d0357eb6cc,0.026745343580842018
08b0d6dd1f61b9652fc53c93cd22e7072add2785,0.010536319576203823
e9e8393439b6068d7dfb357abe6b68e3b5d2389f,0.03808863088488579
6d7ddb6e48a1b3fa3b8ef358d790b2aa5b7330a6,0.0009082605829462409
bb54c4cb0782c040ac19e8360d3f985982d2d5e6,0.9999918341636658
52c15680967d44491caaf6638d963d46909a1fdd,0.023271793499588966
9e5b0bc182bddab3cd509855af86c00c583260f0,0.4629105031490326
44b799936dfff2f8bb57aa1f9b43f214d3fc4d25,0.0007695244858041406
1cbbb4507d6315ef50c62a8eac7d024bedc60865,0.9842091798782349
1c98103bf3ee758dd0b40214ea1321630623c211,0.029482265934348106
8ee9a9a751c39820f31c5dba98da3d84ac50c39b,0.15846319496631622
63ae11ae2fe63b15a0a4a7bfc3edf369c95b05b2,0.026635916903614998
7bea2fdd994f5c5eb3e06eafdf5399c6612c5737,0.03736298158764839
ab3111b3f302d08ab3f8a3d715f1e1911e79db1f,0.9978250861167908
9a051c947e6901ed86e30e54b2cfd3ff9efffa8b,1.4932892554497812e-05
5dee240a10db29011771fc120e64b25a6778e86f,0.07169193774461746
384bc2fc93e8ebcc758dad442521be0a954991ea,0.010768543928861618
8025fc02a154e53fcfaa1ff47812924dec45a5dd,0.9999780654907227
7b389907b3cdbfe5aaad90f208312b53825a96a0,0.06180042773485184
d39a9ee968ae201cf9ad2845baf85f5d674ab5be,0.08033712208271027
bd3750511421f29170093723281b98c5e79b8326,0.0002048175228992477
fb998b13d70a7167dd506ff85a3744ae810efd1c,0.006849193014204502
83cac49cd2cbfe53e823a0a9bad48bfcadb2acb9,0.08587517589330673
20edaa76686167d38f717b9c7446e4192784c167,0.9701770544052124
9fa997436639ff9dc745dc46ea124164078229c2,0.18272975087165833
2c3276de6852180f9b9cd9e1b5890988489d998c,0.01594872772693634
7132f3551f3e90d0f2843d7596245310e2d79f22,0.0011550773633643985
2c3862b1f7894b79b756ca4db8cff94fd1e49113,0.9195603728294373
7d30ad5c7778d977477771a687115821e5203256,0.0016885189106687903
76bfa4d53568c200c683c30f0a737a187a842e67,0.010388709604740143
afae86506b2521aa82acad02c6be326523ab0586,0.9531047940254211
2ba4699ba76de0bc8c87b762dc7ef674d2b15ecf,0.9923763871192932
aea8e4179c4bd5439b1900381b3b886ef1662202,0.0008965855813585222
498254596e5e7fc024c0c6074b692042e0261c20,0.9999961256980896
c9e08de0d0ac9f2b02710c8cb0a6b136dd4fa017,0.987933337688446
3e3afc1bbaf6a9294a246022728af23f30ea4760,0.9995123147964478
0d5a602997ad015d4c6fbeacb3a7c83fe4eab21b,0.9999441504478455
1fd73756afddc4505b6a6c4cfe16ed96d1f77342,0.019361399114131927
df94592035d177c623ae42254c3b5088167ba8ad,0.9281895756721497
b8b0b6627df7e21500ce0eeba34d485239d65a2d,0.3404744267463684
5baa9bcb5ed159fce783f0744a2261b17761dc70,0.9999799728393555
1fe2913593e20573f695bb5b2ea1c57cfcffe6db,0.0398222953081131
be07c2e5019825978a657dd4c351cde84033124b,0.9998897910118103
5bf2240d054a4a92818653e1109776c04a8c352c,0.9999852180480957
3efd2b9ce075256cd7f3fddbf40cb60cb3750a14,2.4865152226993814e-05
a428dbf6e538edf141a10f0735d0efd41fc2799f,0.13430655002593994
0b46065d35272693f08a91f77b3a1af690a8d6b2,0.0008829206344671547
ef0c5bc09fdd4a1a9e2e65a210b703c7d6d2d8ac,0.00350164994597435
6ead93f60b5f2c35bcb535a40e95dceec064b4af,0.011437513865530491
d94fd16f892157179a1bca2e828b81c6e2436737,0.0009208500268869102
ea73abbb758572ae437b75ef4ea56280477a5cbf,0.9204115867614746
7909671a2165469daef496184f3b43faa00025fe,0.020191386342048645
dbac3cdae7e0e7eb687369b49914bac5840c154b,0.01565024070441723
fbe9be913bed2a0c8fb830c1f719b2020b531c21,0.11696096509695053
bdbdb4996fa5830b44cfc5fe28e5dafdd3ff1f6b,0.05109531059861183
ed93694e8dee1e46e4d569e954abc45e36f767c1,0.052641354501247406
c04538a16e4f7c71ae745f640b01d1ca23d2070d,0.00348961865529418
e548eb74d78a5480c8ae69957b1734724018e505,0.5315111875534058
9564563a349a23ad18da03b7a8b2901a9b1a405b,0.009932649321854115
c0304112b79da327951635964ced301bb34c7d85,0.03901717811822891
89ec1cfeb0c7f8de1a89e8aeea69a934a08fc9f0,0.9986438155174255
0711b77fae446c04728bf3554edad5ee01e8ee9a,0.017977319657802582
62ca23761f5965db2c3e2776e161dfdd827603bc,0.04138846695423126
5f4d4d04c2fa53f069bc639d9f43a3c6672f0f53,0.00047520516091026366
5e4cd161c0b224527589e884a5784f6aecb6505e,0.0005070631741546094
3d2a200e7a1c3a832707019291d77416386af109,0.28684163093566895
dfaf8e671bfa9adfade2cf2deebe733366f9cb55,0.997083842754364
95d545b81355a7ba5686030e9cbc91a73140ba3a,0.9999852180480957
e692a4cf9e74f374946dc501c505eca712c9418d,0.9424617886543274
7321d0f5bba4a9b4d45dc978e5ddd7956a11d0f6,0.9999460577964783
0e23a84c52345e58ad1b998839cd6aa00659a2e5,0.25637370347976685
c43f97253de9aa48c2daf210f18809f0b4694f1a,0.0018200179329141974
87c1089a895ba9e7ce449dec87173243411187b9,0.5530024170875549
409da1324134ab2c0b3d50fdd13e2d1fd87a1896,0.7799082398414612
d52216bbb53ce92162bbcbdb9467190824db9a90,0.9999914169311523
c8906952f68e04d9b51bf0ba1563e4563a0eb0cf,0.7978583574295044
6a1f0a9f1cdc241fba420c05f51e9ca964e2800a,0.06635617464780807
2dd883faaa3217caa153056672d8cac8a3bdea4a,0.14459878206253052
8a37be1626d737b7839a9d9933b3a6d2bf81c84c,0.0012958756415173411
5bca8247990ef040df2a096596d074dfb67f5069,0.06512381136417389
e427d7db48c41e1dc3a665589d3973dd5f690f0e,0.0034782555885612965
fe8f81cbfde276ac834d3d0e112866c88f514f69,0.034808963537216187
ea43b54966755e5f1f7414773a10b28ee6322104,0.0034045567736029625
9f896436350d2a0b58fcb0698f31456117ecbde7,0.0010731482179835439
3987acc3decf5c94dba59122cb27a424a61ec51d,0.9993810057640076
08149bd78dde427b2a60dd0bc9474b0b7f84bf1e,0.9483784437179565
4fe8f0f6141a2d65e199912ad0298a8789d188f8,0.0006088687223382294
e49d77f34e462d35fdac41d9304077236f72f6f3,0.9990901350975037
088308f0a6706ad7c293d5e4be570ff7b09a14ef,0.2080889791250229
68026c1d82579af79408f135d0d6045659e67140,0.9999809265136719
1d46dcfc74ba5a6e5c8dc16d942c28341c849cfb,0.0010792514076456428
efeec4745c4389ac8f243f1988f3cb0e2b0352a5,0.7993308901786804
d2fd09b0b7e222a9cda1c3b541f14d4fd0638442,0.07785192877054214
f2dba3dee5594a79878c09ac05830d4f9b85207c,0.3283328115940094
31a85cc94861d34eaa69c2f229ca101f4ddbfaa2,0.11965247988700867
11897933afb10e3cce61818c856ba205a314d2d3,0.10594644397497177
d800c67eb583434d9e1b40df3e2961cd59798a4d,0.014013795182108879
8e11f0f7254f2e6999dd065cfd02561178087cc7,0.00045739926281385124
3177f6f9a8953833abbf8be0e76e22d6b0d3b206,0.0844755619764328
e05748c26522b8de85948323378b390a7943e153,0.035404760390520096
6ecc0def3b337d259b9af5439e5db48b46238871,0.00820517260581255
df07d0242566218b0b62e4d390d298dc58067b01,0.0013154965126886964
54233bffba5ca50de2f4569bbef80fe3bc2348cd,0.002406311221420765
b846ce39ee05a03173be007fc8737404177c8163,0.9991872906684875
13accc6c1077f4b891f79d13d1cf4e8b3055cb97,0.03713937848806381
1309cf5686f3591a850f147963a2854d28270071,0.19270752370357513
b1402322da52863f6b25ad4a0e4c2d5627047518,0.015474689193069935
99c393e9ca278b2c469bd2dc5d84592dfc1e90fa,0.12400361895561218
3a091dd8e5eecc0fbf796a726eb5ea9c2285280c,0.0562516488134861
89978a3dbf83a378052139089f11cd04e7ec686b,0.00926761981099844
4f0685153b07959d74d76db2b685ef5f0f1a39d2,0.12641683220863342
826f45cf6930f5155b4a5516e072b4531dee59f3,0.007026457227766514
42a95b0ea04adfba4c319c942df7644ff4e152b5,0.9999933242797852
3a574116168ecf26576793fde22306904bd581c4,0.08281607925891876
ed9061b8a2bd45c9ba1c724ac3ba3881dfcbeadf,0.9996197819709778
e7fb8f9d2165f3023f0c830a9921976ffa95cf71,0.6084700226783752
9fa42181d155a0502db5260fc281cb679d7991b1,0.9054835438728333
e801e04ad84982636c6bb0034b06b24436ae588d,0.016967345029115677
ca5a661ff0e6804cab0240bf32467bd7d5ea9cba,0.0006814482039771974
739dfc0aba39a860179e6d2773996711c0f6876b,0.03452973812818527
e39ca98397682e4cef27205f672194ea80e7ac2d,0.15873827040195465
db0ea91fc8a5eca2ff60b1385c4be2eda49c71a9,0.8058629631996155
542fc174084442e3563e550786b5c158897184bc,0.004171721637248993
be6e7eb429966d26cd923469359ad871cdf101ea,0.9662134051322937
e89678b8f37a5b6f284c4b00c2e41822ac904b71,0.009772653691470623
c4ed86cf800e7030973e1f2efb298ae1f344020a,0.001351362676359713
af445f15afed55d4633b710e266421219b7ca223,0.03325197100639343
295b629ac69f513e7febee589e91f566c42421a1,0.0017335563898086548
c1d0584cd70f61d0456b36cd5c424aed33eb7902,0.00771174905821681
893ab090161d460149836ac55e0d83bf93be8845,0.9998388290405273
31dbe462bf10ee441bd3cbb1f34ec80f96c70401,0.2195081263780594
bfaa638948acda2b157442c79dd38f5e7a9ab1b5,0.03269387409090996
f374543dfbc91443bf1b2520d7ccd2bc8463e760,0.994472086429596
b85edd80b0d260cd28f751d36c16fed961d1e0a6,0.9999852180480957
d100a835c0f23e3715476c87a5c32ecb15b449e9,0.014722855761647224
ead520d417a01ed53354d1ecdfe4a15becf75dee,0.7111904621124268
a19b95f1f723d2e6b117288f86ab355908f8f77b,0.6634441614151001
a2c6b76d6962e2cd6bb99e49d1e841557ad0c8f3,0.9107913970947266
3bb9bb2116cbd714a96cf55bb3bdd2b1267c4b43,0.015151592902839184
c9951669a079103c939a1155ddbc30c0a19767ca,0.9171766042709351
2ae47307854abe14b45315aeab6ca9de1c447a6a,0.7713307738304138
43e66fcc85828ac15c4d0cc5502a41ab681bfb73,0.8802069425582886
0867a077ca7c31839be3b233953a76d9824f85a1,0.02667452208697796
479152f5d3026d1c3ffb86707e806a824bc96f73,0.002122390316799283
b6dcecb5ad8ff045daceea18ac61f033edd68862,0.006606381852179766
f97ee17d92fcc10a84dda62c7850a73cdb175252,0.023847442120313644
86c47c744884ab5d30951dc0c71c3212cb5bca66,0.9958254098892212
491b425632a40a6473606e93c5d4f309095c6b37,0.2090344876050949
d72f8b932a0be6f1ad74714e18740487990fc356,0.9089740514755249
642a3c0a68dc36a110852d4b38887e5d09be2c3f,0.0009184092632494867
7a08843b971fa2e12bf5b64d0281c98bb27fbb3f,0.014558074064552784
64f7c22c6c9cf351b5ce93a686e51c5dbd16ccc1,0.009565440937876701
094d88ddd6127e4a5c7c1fde090107b17c88c3a4,0.0009578859317116439
c8fb2ad34fee577e43d0ea7e0cb11dccba646fff,0.0014744078507646918
0c088567a5970b55db97ff31cd9e0059e67fd1df,0.0007217791280709207
39d9eba9e5fe0e7f5a1e592c69d3dc3f8af1d6ab,0.0004058650811202824
fcad02dd6f287451a265c97df181d9f896fe13cd,0.009308037348091602
0be209e9fddc46ffae45d0fe5ee485c9cbf2bab6,0.9882379174232483
19d0b18ab5ebd3b3880636085fde680de5abaa2d,0.032586149871349335
1aff1897c5d640c1fea6947aca65e3d5103a2887,0.46872004866600037
5b606a33818facea25028851557e8dce5fc43859,0.05160503089427948
90aa1c9673bf0c6660bdd27e49ef17a2e3a48d5f,0.006129362154752016
3ef4efc12f0decf4a64515bebea82b8e765323a5,0.029173718765378
36ec960865dbe3a8f30330a1a57ac965528ca257,0.9989622235298157
f468dc1f14e4987da005057ef923580d7ac4ac4b,0.9976916313171387
d6eced770c0395012a6bd8decfcdd1b47dafbed4,0.010811825282871723
fa699fbde8b0ecbe13066968dc34436359b4b954,0.00017610516806598753
d41e410e47f2bc5d677e146c918c6b7b220f74c6,0.04289313033223152
8d49776c352106a1ad9dc5892f06ccea1ef2fed9,0.6176234483718872
60c97ca4754b5512a41cf7bfa8e8f95dec74e287,0.027696236968040466
3fef7a013cd7556c8b3787f4b81bb4f656712b88,0.03338179737329483
cc935c8763cfdd2a16d4420a4dd08589459a45a0,0.0036074297968298197
22aff43d4e9b9ec5a0fb768eb247441e744f6ef6,0.006992218550294638
6dd14858046b7ec7b95cb0bf21cc3b134fdff483,0.9972343444824219
6d84b54e7039932e50473f2be75815e53b66ef59,0.008438143879175186
44375cd89d7b9a2a89b46fb08d1ef0f7552fbb07,0.0009326901054009795
73f6f2b467815f5604f0133531a3bfbc4179d977,0.22337080538272858
fef3d17bb98babe0755f5090d6a80d7144f8d047,0.9827722311019897
bc3d94984b49fa2d1ab55ea6e78c86d9cfd18682,0.0008601793088018894
7e252913419031e991674b60db7c601a34a95133,0.004892445169389248
d829fb4119c0271fd84dca7f22ac3fb985b5cd00,0.9995478391647339
36551a1290930a49586e94fbdd3cd78475c92fb2,0.7215433120727539
fd0e12d70f08c270f5efe9407ccccfe998f3fa23,0.899224579334259
f7523c14c862e463d9ffd3db02a2c6a4b932c6bf,0.025987518951296806
c7e22af8d87a369d6b37239e06d75c57552df005,0.00022333375818561763
b57730219cd25037c4eb62efab94b7d99239aecd,0.0013555685291066766
546a5997e70dfc0e8583bd127617775af1604d4c,0.9968255162239075
059a8009002595e4a7bb1c28fc8fc06c5789f8a6,0.005987409967929125
e55640a60c1194135f61f6c4ab10dd574c677494,0.7767297029495239
37f4784c0f29c3973a3184bea18a45b0ad65efb4,0.9999508857727051
d4831bbb0563566f42b9947a783940e6229c8e0b,0.8726875185966492
c07bdf7d51cfcda6530d5fa355f29d3ab9aac78e,0.0011121249990537763
4bc162ffb43740d7f13059709b25a449c42db67f,0.0008995837415568531
6ee5e8241e9b8cd5de081a6f47bed8327d2a8df0,0.44440919160842896
0d08d6f17d99a2ad9149fa0a94c08264c915fb9d,0.17298389971256256
c1bef4fd4c8e20881750df907dd43935eb3ad930,0.9998283386230469
a1b6ae7a6d98e35afd828779cdb3b0971e23c3f8,0.002524479292333126
69eb39f9c2c5d4c771bb10c0ad2d72fb1e36256d,0.8146493434906006
773afbe7adf66ea2dcb5b59d954970f0aceaf209,0.9999937415122986
7eef7c3db9e2e2b84fe70570e915644b0fb00eee,0.02046474814414978
83494d8d44c159ee84999abf382735eb834e9d87,0.05626552924513817
7e3e80b5ed7b12e10624e12dc9ffba5926c6b2bc,0.008685524575412273
c00481bec9c637882ffe362c73e7339abb902de5,0.34339645504951477
6b3d0cf066138bfe3af3b4877a2b4e1b0d828d2d,0.008727921172976494
7fcfd437a7c9190287333bb9da6b4d8074b72e36,0.969031035900116
4533082f98a03da08b8b7db724fd2650b4745c57,0.044347133487463
babf5b0129217cb03cf5d95473e05e66982899b6,0.019713496789336205
6a0c50780d48aa8ced895308a6e5c615635e6fc9,0.9999713897705078
94233a7cad2f748298a107dd62e1537cb23b8a3d,0.024065587669610977
13d2e7d0ea6fb83a620a9b7e27be8e4fa66346df,0.9980658888816833
d06f7b0a39bd208f5de11a2e8f60af3e2bd58aac,0.9271509051322937
6db34bb96517d8ec61c8afe62dc276afb2583a9c,0.9989790916442871
b4b2e709adf215246ae34772510226ab518d5598,0.9831218719482422
37bf0fe722c181c1c9e6e6b440a6a36199bfa353,0.8146447539329529
35f36f264176062d6566abde652a383f853308f7,0.0009211284923367202
bda529ec47ef3b8fa51fff361984367d97b09d0d,0.02108287438750267
431175032138b6f07fad11a456f56184efc460e1,0.9775538444519043
7ac889ce985f5bb46b1647f4627f40d9576f3fe4,0.011838655918836594
096b09af601d05bbcb651a77cfcb3a3df1cfd0cc,0.046508096158504486
48dd05601674c02cb2beab82412c2297b6dd2b01,0.012682383880019188
e8c2a92f578f0a2e367e934719ff5037d9b56103,0.9981970191001892
3e83491ed92e5f8667e0cb0cc2ea4527b7523040,0.9998421669006348
1708aa9d8fdfc0b36a23f3d019d1d0f8caf61ddc,0.9999346733093262
af49301553d3e0e07c5f9eba3637df734d2993f1,0.9840420484542847
2f5aa8e5b2bead04dc2d3b78fa4b4d9b7f96f287,0.9989631772041321
36a7bc1c824ce97b91149b21fdcf398829af4ddc,0.07520709931850433
b9318c4b9fa5b9f03b65c48f63266fdfa1456831,0.14208775758743286
8e754e1aed692d590dc64f64aa1f37520cd5e6f1,0.0016481976490467787
0c4142f50cd1cefef29c71f0e61649517775ae82,0.9996114373207092
464f1df6866a0e94ad81d90399320666c04d5028,0.053830213844776154
c0b6acf97accf567fa74941c6345aa13e705d8de,0.012573636136949062
ae55e7f2aaf60afe3fba0a7c2ac39df7e16d2717,0.0010507625993341208
23f380ada694d70e7c4b84a56291b0b18497f9f0,0.039345234632492065
02d446decb43e5f3528d52ac3afa5088f43d581b,0.3418389558792114
730b92888e66b92c19e8a66105efa8be2fe85575,0.09886834025382996
8c5718e81ec7fb7cf9b7204a84478920b24fc59b,0.9999002814292908
d75ef7e42b22965d61824bc3ebe2cd9abac0c59e,0.04972616210579872
9f5ce744db7878684452d6ee0a6f918646cd95c7,0.16679413616657257
ca071a5280f0f3831992b2d17b4aab3e80fc7da5,0.0034284833818674088
ce871cfdb03a04738db942e2152b614869a4bb5c,0.014238912612199783
c55a20a2cadc69a015173bd20177d0441386d4bf,0.9997192025184631
